PromotionID,Brand,Category,DiscountPercentage,StartDate,EndDate
1149,Dolce & Gabbana,Casual Wear,15,2018-05-04 00:00:00,2018-05-11 00:00:00
1150,Dolce & Gabbana,Casual Wear,50,2018-05-11 00:00:00,2018-05-18 00:00:00
1152,Ralph Lauren,Sportswear,40,2018-06-01 00:00:00,2018-06-06 00:00:00
1153,Ralph Lauren,Sportswear,65,2018-06-08 00:00:00,2018-06-15 00:00:00
1154,Ralph Lauren,Sportswear,65,2018-06-01 00:00:00,2018-06-08 00:00:00
1155,Ralph Lauren,Sportswear,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1156,Ralph Lauren,Sportswear,20,2018-06-01 00:00:00,2018-06-06 00:00:00
1157,Ralph Lauren,Sportswear,25,2018-06-01 00:00:00,2018-06-06 00:00:00
1158,Ralph Lauren,Sportswear,35,2018-06-01 00:00:00,2018-06-08 00:00:00
1159,Ralph Lauren,Sportswear,65,2018-06-01 00:00:00,2018-06-06 00:00:00
1160,Ralph Lauren,Sportswear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1161,Ralph Lauren,Sportswear,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1162,Ralph Lauren,Sportswear,65,2018-06-01 00:00:00,2018-06-08 00:00:00
1163,Ralph Lauren,Sportswear,35,2018-06-01 00:00:00,2018-06-08 00:00:00
1164,Ralph Lauren,Sportswear,20,2018-06-01 00:00:00,2018-06-06 00:00:00
1165,Ralph Lauren,Sportswear,45,2018-06-01 00:00:00,2018-06-06 00:00:00
1166,H&M,Sleepwear,15,2018-06-01 00:00:00,2018-06-06 00:00:00
1167,H&M,Sleepwear,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1168,H&M,Sleepwear,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1169,H&M,Sleepwear,55,2018-06-01 00:00:00,2018-06-06 00:00:00
1170,H&M,Sleepwear,50,2018-06-08 00:00:00,2018-06-15 00:00:00
1171,H&M,Sleepwear,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1172,H&M,Sleepwear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1173,H&M,Sleepwear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1174,H&M,Sleepwear,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1175,H&M,Sleepwear,25,2018-06-01 00:00:00,2018-06-06 00:00:00
1176,H&M,Sleepwear,50,2018-06-01 00:00:00,2018-06-08 00:00:00
1177,H&M,Sleepwear,50,2018-06-08 00:00:00,2018-06-15 00:00:00
1178,Burberry,Casual Wear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1179,Burberry,Casual Wear,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1180,Burberry,Casual Wear,30,2018-06-01 00:00:00,2018-06-08 00:00:00
1181,Burberry,Casual Wear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1182,Burberry,Casual Wear,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1183,Burberry,Casual Wear,20,2018-06-08 00:00:00,2018-06-15 00:00:00
1184,Burberry,Casual Wear,65,2018-06-08 00:00:00,2018-06-15 00:00:00
1185,Burberry,Casual Wear,15,2018-06-01 00:00:00,2018-06-06 00:00:00
1186,Burberry,Casual Wear,60,2018-06-01 00:00:00,2018-06-06 00:00:00
1187,Burberry,Casual Wear,20,2018-06-01 00:00:00,2018-06-08 00:00:00
1188,Burberry,Casual Wear,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1189,Burberry,Casual Wear,15,2018-06-01 00:00:00,2018-06-06 00:00:00
1190,Under Armour,Accessories,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1191,Under Armour,Accessories,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1192,Under Armour,Accessories,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1193,Under Armour,Accessories,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1194,Under Armour,Accessories,20,2018-06-01 00:00:00,2018-06-08 00:00:00
1195,Under Armour,Accessories,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1196,Under Armour,Accessories,20,2018-06-01 00:00:00,2018-06-06 00:00:00
1197,Under Armour,Accessories,50,2018-06-01 00:00:00,2018-06-06 00:00:00
1198,Under Armour,Accessories,50,2018-06-08 00:00:00,2018-06-15 00:00:00
1199,Under Armour,Accessories,60,2018-06-08 00:00:00,2018-06-15 00:00:00
1200,Under Armour,Accessories,35,2018-06-01 00:00:00,2018-06-06 00:00:00
1201,Under Armour,Accessories,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1202,Adidas,Sportswear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1203,Adidas,Sportswear,35,2018-06-01 00:00:00,2018-06-08 00:00:00
1204,Adidas,Sportswear,55,2018-06-01 00:00:00,2018-06-06 00:00:00
1205,Adidas,Sportswear,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1206,Adidas,Sportswear,15,2018-06-01 00:00:00,2018-06-06 00:00:00
1207,Adidas,Sportswear,55,2018-06-01 00:00:00,2018-06-08 00:00:00
1208,Adidas,Sportswear,40,2018-06-01 00:00:00,2018-06-06 00:00:00
1209,Adidas,Sportswear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1210,Adidas,Sportswear,20,2018-06-08 00:00:00,2018-06-15 00:00:00
1211,Adidas,Sportswear,25,2018-06-01 00:00:00,2018-06-08 00:00:00
1212,Adidas,Sportswear,45,2018-06-01 00:00:00,2018-06-06 00:00:00
1213,Puma,Sportswear,35,2018-06-01 00:00:00,2018-06-08 00:00:00
1214,Puma,Sportswear,20,2018-06-08 00:00:00,2018-06-15 00:00:00
1215,Puma,Sportswear,20,2018-06-01 00:00:00,2018-06-06 00:00:00
1216,Puma,Sportswear,20,2018-06-08 00:00:00,2018-06-15 00:00:00
1217,Puma,Sportswear,65,2018-06-01 00:00:00,2018-06-08 00:00:00
1218,Puma,Sportswear,30,2018-06-01 00:00:00,2018-06-06 00:00:00
1219,Puma,Sportswear,60,2018-06-01 00:00:00,2018-06-06 00:00:00
1220,Puma,Sportswear,30,2018-06-01 00:00:00,2018-06-06 00:00:00
1221,Puma,Sportswear,60,2018-06-01 00:00:00,2018-06-08 00:00:00
1222,Puma,Sportswear,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1223,Puma,Sportswear,25,2018-06-01 00:00:00,2018-06-08 00:00:00
1224,Zara,Accessories,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1225,Zara,Accessories,30,2018-06-08 00:00:00,2018-06-15 00:00:00
1226,Zara,Accessories,15,2018-06-01 00:00:00,2018-06-06 00:00:00
1227,Zara,Accessories,40,2018-06-01 00:00:00,2018-06-06 00:00:00
1228,Zara,Accessories,55,2018-06-01 00:00:00,2018-06-08 00:00:00
1229,Zara,Accessories,45,2018-06-01 00:00:00,2018-06-06 00:00:00
1230,Zara,Accessories,50,2018-06-01 00:00:00,2018-06-08 00:00:00
1231,Zara,Accessories,40,2018-06-01 00:00:00,2018-06-06 00:00:00
1232,Zara,Accessories,30,2018-06-08 00:00:00,2018-06-15 00:00:00
1233,Under Armour,Outerwear,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1234,Under Armour,Outerwear,65,2018-06-08 00:00:00,2018-06-15 00:00:00
1235,Under Armour,Outerwear,30,2018-06-01 00:00:00,2018-06-08 00:00:00
1236,Under Armour,Outerwear,55,2018-06-01 00:00:00,2018-06-06 00:00:00
1237,Under Armour,Outerwear,30,2018-06-08 00:00:00,2018-06-15 00:00:00
1238,Under Armour,Outerwear,30,2018-06-08 00:00:00,2018-06-15 00:00:00
1239,Under Armour,Outerwear,45,2018-06-01 00:00:00,2018-06-08 00:00:00
1240,Under Armour,Outerwear,40,2018-06-01 00:00:00,2018-06-08 00:00:00
1241,Under Armour,Outerwear,55,2018-06-01 00:00:00,2018-06-06 00:00:00
1242,Gucci,Accessories,60,2018-06-01 00:00:00,2018-06-08 00:00:00
1243,Gucci,Accessories,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1244,Gucci,Accessories,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1245,Gucci,Accessories,60,2018-06-08 00:00:00,2018-06-15 00:00:00
1246,Gucci,Accessories,35,2018-06-01 00:00:00,2018-06-06 00:00:00
1247,Gucci,Accessories,45,2018-06-01 00:00:00,2018-06-08 00:00:00
1248,Gucci,Accessories,15,2018-06-01 00:00:00,2018-06-06 00:00:00
1249,Gucci,Accessories,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1250,Gucci,Accessories,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1251,Louis Vuitton,Outerwear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1252,Louis Vuitton,Outerwear,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1253,Louis Vuitton,Outerwear,65,2018-06-01 00:00:00,2018-06-08 00:00:00
1254,Louis Vuitton,Outerwear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1255,Louis Vuitton,Outerwear,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1256,Louis Vuitton,Outerwear,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1257,Louis Vuitton,Outerwear,60,2018-06-01 00:00:00,2018-06-06 00:00:00
1258,Louis Vuitton,Outerwear,25,2018-06-01 00:00:00,2018-06-06 00:00:00
1259,Louis Vuitton,Outerwear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1260,Zara,Outerwear,15,2018-06-01 00:00:00,2018-06-08 00:00:00
1261,Zara,Outerwear,60,2018-06-08 00:00:00,2018-06-15 00:00:00
1262,Zara,Outerwear,65,2018-06-01 00:00:00,2018-06-06 00:00:00
1263,Zara,Outerwear,50,2018-06-01 00:00:00,2018-06-06 00:00:00
1264,Zara,Outerwear,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1265,Zara,Outerwear,25,2018-06-01 00:00:00,2018-06-08 00:00:00
1266,Zara,Outerwear,65,2018-06-08 00:00:00,2018-06-15 00:00:00
1267,Zara,Outerwear,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1268,Ralph Lauren,Outerwear,30,2018-06-08 00:00:00,2018-06-15 00:00:00
1269,Ralph Lauren,Outerwear,15,2018-06-01 00:00:00,2018-06-08 00:00:00
1270,Ralph Lauren,Outerwear,60,2018-06-01 00:00:00,2018-06-06 00:00:00
1271,Ralph Lauren,Outerwear,65,2018-06-08 00:00:00,2018-06-15 00:00:00
1272,Ralph Lauren,Outerwear,60,2018-06-08 00:00:00,2018-06-15 00:00:00
1273,Ralph Lauren,Outerwear,55,2018-06-01 00:00:00,2018-06-08 00:00:00
1274,Ralph Lauren,Outerwear,65,2018-06-08 00:00:00,2018-06-15 00:00:00
1275,Ralph Lauren,Outerwear,50,2018-06-01 00:00:00,2018-06-08 00:00:00
1276,Dolce & Gabbana,Outerwear,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1277,Dolce & Gabbana,Outerwear,65,2018-06-01 00:00:00,2018-06-08 00:00:00
1278,Dolce & Gabbana,Outerwear,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1279,Dolce & Gabbana,Outerwear,50,2018-06-01 00:00:00,2018-06-08 00:00:00
1280,Dolce & Gabbana,Outerwear,60,2018-06-01 00:00:00,2018-06-08 00:00:00
1281,Dolce & Gabbana,Outerwear,50,2018-06-01 00:00:00,2018-06-08 00:00:00
1282,Dolce & Gabbana,Outerwear,20,2018-06-08 00:00:00,2018-06-15 00:00:00
1283,Dolce & Gabbana,Outerwear,35,2018-06-01 00:00:00,2018-06-08 00:00:00
1284,Nike,Sportswear,55,2018-06-01 00:00:00,2018-06-06 00:00:00
1285,Nike,Sportswear,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1286,Nike,Sportswear,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1287,Nike,Sportswear,40,2018-06-01 00:00:00,2018-06-06 00:00:00
1288,Nike,Sportswear,30,2018-06-01 00:00:00,2018-06-06 00:00:00
1289,Nike,Sportswear,20,2018-06-08 00:00:00,2018-06-15 00:00:00
1290,Nike,Sportswear,55,2018-06-01 00:00:00,2018-06-06 00:00:00
1291,Nike,Sportswear,30,2018-06-08 00:00:00,2018-06-15 00:00:00
1292,Calvin Klein,Sleepwear,55,2018-06-01 00:00:00,2018-06-08 00:00:00
1293,Calvin Klein,Sleepwear,50,2018-06-08 00:00:00,2018-06-15 00:00:00
1294,Calvin Klein,Sleepwear,60,2018-06-08 00:00:00,2018-06-15 00:00:00
1295,Calvin Klein,Sleepwear,45,2018-06-01 00:00:00,2018-06-08 00:00:00
1296,Calvin Klein,Sleepwear,30,2018-06-08 00:00:00,2018-06-15 00:00:00
1297,Calvin Klein,Sleepwear,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1298,Calvin Klein,Sleepwear,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1299,Puma,Outerwear,65,2018-06-01 00:00:00,2018-06-08 00:00:00
1300,Puma,Outerwear,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1301,Puma,Outerwear,30,2018-06-08 00:00:00,2018-06-15 00:00:00
1302,Puma,Outerwear,20,2018-06-01 00:00:00,2018-06-08 00:00:00
1303,Puma,Outerwear,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1304,Puma,Outerwear,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1305,Louis Vuitton,Casual Wear,35,2018-06-01 00:00:00,2018-06-06 00:00:00
1306,Louis Vuitton,Casual Wear,15,2018-06-01 00:00:00,2018-06-08 00:00:00
1307,Louis Vuitton,Casual Wear,15,2018-06-01 00:00:00,2018-06-08 00:00:00
1308,Louis Vuitton,Casual Wear,60,2018-06-08 00:00:00,2018-06-15 00:00:00
1309,Louis Vuitton,Casual Wear,60,2018-06-01 00:00:00,2018-06-06 00:00:00
1310,Louis Vuitton,Casual Wear,55,2018-06-01 00:00:00,2018-06-08 00:00:00
1311,H&M,Outerwear,60,2018-06-01 00:00:00,2018-06-06 00:00:00
1312,H&M,Outerwear,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1313,H&M,Outerwear,25,2018-06-01 00:00:00,2018-06-08 00:00:00
1314,H&M,Outerwear,50,2018-06-01 00:00:00,2018-06-06 00:00:00
1315,H&M,Outerwear,15,2018-06-08 00:00:00,2018-06-15 00:00:00
1316,Dolce & Gabbana,Casual Wear,30,2018-06-01 00:00:00,2018-06-08 00:00:00
1317,Dolce & Gabbana,Casual Wear,40,2018-06-08 00:00:00,2018-06-15 00:00:00
1318,Dolce & Gabbana,Casual Wear,65,2018-06-08 00:00:00,2018-06-15 00:00:00
1319,Dolce & Gabbana,Casual Wear,50,2018-06-01 00:00:00,2018-06-08 00:00:00
1320,Dolce & Gabbana,Casual Wear,50,2018-06-01 00:00:00,2018-06-08 00:00:00
1321,H&M,Casual Wear,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1322,H&M,Casual Wear,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1323,H&M,Casual Wear,65,2018-06-08 00:00:00,2018-06-15 00:00:00
1324,H&M,Casual Wear,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1325,H&M,Casual Wear,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1326,Chanel,Accessories,20,2018-06-08 00:00:00,2018-06-15 00:00:00
1327,Chanel,Accessories,60,2018-06-08 00:00:00,2018-06-15 00:00:00
1328,Chanel,Accessories,30,2018-06-01 00:00:00,2018-06-06 00:00:00
1329,Chanel,Accessories,15,2018-06-01 00:00:00,2018-06-06 00:00:00
1330,Chanel,Accessories,60,2018-06-01 00:00:00,2018-06-06 00:00:00
1331,Prada,Accessories,65,2018-06-08 00:00:00,2018-06-15 00:00:00
1332,Prada,Accessories,40,2018-06-01 00:00:00,2018-06-06 00:00:00
1333,Prada,Accessories,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1334,Prada,Accessories,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1335,Prada,Accessories,40,2018-06-01 00:00:00,2018-06-08 00:00:00
1336,Adidas,Accessories,60,2018-06-01 00:00:00,2018-06-06 00:00:00
1337,Adidas,Accessories,20,2018-06-01 00:00:00,2018-06-06 00:00:00
1338,Adidas,Accessories,50,2018-06-01 00:00:00,2018-06-06 00:00:00
1339,Adidas,Accessories,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1340,Tommy Hilfiger,Outerwear,20,2018-06-01 00:00:00,2018-06-06 00:00:00
1341,Tommy Hilfiger,Outerwear,60,2018-06-08 00:00:00,2018-06-15 00:00:00
1342,Tommy Hilfiger,Outerwear,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1343,Tommy Hilfiger,Outerwear,25,2018-06-08 00:00:00,2018-06-15 00:00:00
1344,Gucci,Outerwear,20,2018-06-01 00:00:00,2018-06-08 00:00:00
1345,Gucci,Outerwear,45,2018-06-01 00:00:00,2018-06-06 00:00:00
1346,Gucci,Outerwear,50,2018-06-08 00:00:00,2018-06-15 00:00:00
1347,Gucci,Outerwear,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1348,Zara,Casual Wear,50,2018-06-08 00:00:00,2018-06-15 00:00:00
1349,Zara,Casual Wear,15,2018-06-01 00:00:00,2018-06-06 00:00:00
1350,Zara,Casual Wear,40,2018-06-01 00:00:00,2018-06-08 00:00:00
1351,Burberry,Outerwear,35,2018-06-01 00:00:00,2018-06-06 00:00:00
1352,Burberry,Outerwear,20,2018-06-01 00:00:00,2018-06-08 00:00:00
1353,Burberry,Outerwear,30,2018-06-01 00:00:00,2018-06-08 00:00:00
1354,Gucci,Casual Wear,35,2018-06-08 00:00:00,2018-06-15 00:00:00
1355,Gucci,Casual Wear,20,2018-06-08 00:00:00,2018-06-15 00:00:00
1356,Gucci,Casual Wear,30,2018-06-01 00:00:00,2018-06-06 00:00:00
1357,Tommy Hilfiger,Casual Wear,55,2018-06-01 00:00:00,2018-06-08 00:00:00
1358,Tommy Hilfiger,Casual Wear,30,2018-06-01 00:00:00,2018-06-06 00:00:00
1359,Tommy Hilfiger,Casual Wear,55,2018-06-01 00:00:00,2018-06-06 00:00:00
1360,Tommy Hilfiger,Accessories,55,2018-06-01 00:00:00,2018-06-06 00:00:00
1361,Tommy Hilfiger,Accessories,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1362,Chanel,Casual Wear,55,2018-06-08 00:00:00,2018-06-15 00:00:00
1363,Chanel,Casual Wear,45,2018-06-08 00:00:00,2018-06-15 00:00:00
1365,Louis Vuitton,Accessories,25,2018-07-13 00:00:00,2018-07-20 00:00:00
1366,Louis Vuitton,Accessories,15,2018-07-13 00:00:00,2018-07-20 00:00:00
1367,Louis Vuitton,Accessories,65,2018-07-06 00:00:00,2018-07-11 00:00:00
1368,Louis Vuitton,Accessories,40,2018-07-06 00:00:00,2018-07-11 00:00:00
1369,Louis Vuitton,Accessories,15,2018-07-13 00:00:00,2018-07-20 00:00:00
1370,Louis Vuitton,Accessories,65,2018-07-06 00:00:00,2018-07-13 00:00:00
1371,Louis Vuitton,Accessories,55,2018-07-06 00:00:00,2018-07-11 00:00:00
1372,Louis Vuitton,Accessories,30,2018-07-13 00:00:00,2018-07-20 00:00:00
1373,Louis Vuitton,Accessories,50,2018-07-06 00:00:00,2018-07-13 00:00:00
1374,Louis Vuitton,Accessories,45,2018-07-06 00:00:00,2018-07-13 00:00:00
1375,Louis Vuitton,Accessories,35,2018-07-13 00:00:00,2018-07-20 00:00:00
1376,Louis Vuitton,Accessories,30,2018-07-06 00:00:00,2018-07-13 00:00:00
1377,Louis Vuitton,Accessories,65,2018-07-06 00:00:00,2018-07-11 00:00:00
1378,Louis Vuitton,Accessories,15,2018-07-13 00:00:00,2018-07-20 00:00:00
1379,Calvin Klein,Accessories,20,2018-07-06 00:00:00,2018-07-11 00:00:00
1380,Calvin Klein,Accessories,50,2018-07-06 00:00:00,2018-07-13 00:00:00
1381,Calvin Klein,Accessories,55,2018-07-06 00:00:00,2018-07-11 00:00:00
1382,Calvin Klein,Accessories,45,2018-07-06 00:00:00,2018-07-13 00:00:00
1383,Calvin Klein,Accessories,55,2018-07-13 00:00:00,2018-07-20 00:00:00
1384,Calvin Klein,Accessories,30,2018-07-13 00:00:00,2018-07-20 00:00:00
1385,Calvin Klein,Accessories,60,2018-07-13 00:00:00,2018-07-20 00:00:00
1386,Calvin Klein,Accessories,45,2018-07-06 00:00:00,2018-07-11 00:00:00
1387,Calvin Klein,Accessories,20,2018-07-06 00:00:00,2018-07-11 00:00:00
1388,Calvin Klein,Accessories,25,2018-07-13 00:00:00,2018-07-20 00:00:00
1389,Calvin Klein,Accessories,25,2018-07-06 00:00:00,2018-07-11 00:00:00
1390,Calvin Klein,Accessories,50,2018-07-13 00:00:00,2018-07-20 00:00:00
1391,Ralph Lauren,Sleepwear,50,2018-07-13 00:00:00,2018-07-20 00:00:00
1392,Ralph Lauren,Sleepwear,55,2018-07-06 00:00:00,2018-07-11 00:00:00
1393,Ralph Lauren,Sleepwear,45,2018-07-13 00:00:00,2018-07-20 00:00:00
1394,Ralph Lauren,Sleepwear,25,2018-07-06 00:00:00,2018-07-11 00:00:00
1395,Ralph Lauren,Sleepwear,55,2018-07-06 00:00:00,2018-07-11 00:00:00
1396,Ralph Lauren,Sleepwear,55,2018-07-06 00:00:00,2018-07-11 00:00:00
1397,Ralph Lauren,Sleepwear,25,2018-07-13 00:00:00,2018-07-20 00:00:00
1398,Ralph Lauren,Sleepwear,60,2018-07-06 00:00:00,2018-07-11 00:00:00
1399,Ralph Lauren,Sleepwear,60,2018-07-06 00:00:00,2018-07-13 00:00:00
1400,Ralph Lauren,Sleepwear,20,2018-07-13 00:00:00,2018-07-20 00:00:00
1401,Ralph Lauren,Sleepwear,15,2018-07-13 00:00:00,2018-07-20 00:00:00
1402,Under Armour,Sportswear,25,2018-07-06 00:00:00,2018-07-13 00:00:00
1403,Under Armour,Sportswear,20,2018-07-06 00:00:00,2018-07-13 00:00:00
1404,Under Armour,Sportswear,35,2018-07-06 00:00:00,2018-07-13 00:00:00
1405,Under Armour,Sportswear,50,2018-07-06 00:00:00,2018-07-13 00:00:00
1406,Under Armour,Sportswear,35,2018-07-06 00:00:00,2018-07-13 00:00:00
1407,Under Armour,Sportswear,50,2018-07-13 00:00:00,2018-07-20 00:00:00
1408,Under Armour,Sportswear,50,2018-07-06 00:00:00,2018-07-11 00:00:00
1409,Under Armour,Sportswear,45,2018-07-13 00:00:00,2018-07-20 00:00:00
1410,Under Armour,Sportswear,25,2018-07-13 00:00:00,2018-07-20 00:00:00
1411,Under Armour,Sportswear,55,2018-07-06 00:00:00,2018-07-11 00:00:00
1412,Calvin Klein,Outerwear,55,2018-07-13 00:00:00,2018-07-20 00:00:00
1413,Calvin Klein,Outerwear,45,2018-07-13 00:00:00,2018-07-20 00:00:00
1414,Calvin Klein,Outerwear,65,2018-07-06 00:00:00,2018-07-11 00:00:00
1415,Calvin Klein,Outerwear,40,2018-07-13 00:00:00,2018-07-20 00:00:00
1416,Calvin Klein,Outerwear,15,2018-07-06 00:00:00,2018-07-13 00:00:00
1417,Calvin Klein,Outerwear,40,2018-07-06 00:00:00,2018-07-11 00:00:00
1418,Calvin Klein,Outerwear,55,2018-07-06 00:00:00,2018-07-13 00:00:00
1419,Calvin Klein,Outerwear,45,2018-07-06 00:00:00,2018-07-11 00:00:00
1420,Calvin Klein,Outerwear,25,2018-07-06 00:00:00,2018-07-13 00:00:00
1421,Prada,Outerwear,50,2018-07-13 00:00:00,2018-07-20 00:00:00
1422,Prada,Outerwear,15,2018-07-13 00:00:00,2018-07-20 00:00:00
1423,Prada,Outerwear,15,2018-07-06 00:00:00,2018-07-13 00:00:00
1424,Prada,Outerwear,40,2018-07-13 00:00:00,2018-07-20 00:00:00
1425,Prada,Outerwear,45,2018-07-13 00:00:00,2018-07-20 00:00:00
1426,Prada,Outerwear,20,2018-07-13 00:00:00,2018-07-20 00:00:00
1427,Prada,Outerwear,50,2018-07-13 00:00:00,2018-07-20 00:00:00
1428,Prada,Outerwear,25,2018-07-06 00:00:00,2018-07-11 00:00:00
1429,Calvin Klein,Underwear,45,2018-07-06 00:00:00,2018-07-11 00:00:00
1430,Calvin Klein,Underwear,50,2018-07-06 00:00:00,2018-07-11 00:00:00
1431,Calvin Klein,Underwear,40,2018-07-06 00:00:00,2018-07-13 00:00:00
1432,Calvin Klein,Underwear,60,2018-07-13 00:00:00,2018-07-20 00:00:00
1433,Calvin Klein,Underwear,25,2018-07-06 00:00:00,2018-07-11 00:00:00
1434,Calvin Klein,Underwear,40,2018-07-13 00:00:00,2018-07-20 00:00:00
1435,Calvin Klein,Underwear,60,2018-07-13 00:00:00,2018-07-20 00:00:00
1436,Gucci,Casual Wear,65,2018-07-06 00:00:00,2018-07-11 00:00:00
1437,Gucci,Casual Wear,30,2018-07-13 00:00:00,2018-07-20 00:00:00
1438,Gucci,Casual Wear,25,2018-07-13 00:00:00,2018-07-20 00:00:00
1439,Gucci,Casual Wear,65,2018-07-13 00:00:00,2018-07-20 00:00:00
1440,Gucci,Casual Wear,25,2018-07-06 00:00:00,2018-07-13 00:00:00
1441,Gucci,Casual Wear,20,2018-07-06 00:00:00,2018-07-13 00:00:00
1442,Adidas,Outerwear,35,2018-07-06 00:00:00,2018-07-11 00:00:00
1443,Adidas,Outerwear,55,2018-07-13 00:00:00,2018-07-20 00:00:00
1444,Adidas,Outerwear,65,2018-07-06 00:00:00,2018-07-13 00:00:00
1445,Adidas,Outerwear,50,2018-07-13 00:00:00,2018-07-20 00:00:00
1446,Adidas,Outerwear,20,2018-07-06 00:00:00,2018-07-13 00:00:00
1447,Adidas,Outerwear,45,2018-07-06 00:00:00,2018-07-13 00:00:00
1448,Puma,Accessories,65,2018-07-06 00:00:00,2018-07-13 00:00:00
1449,Puma,Accessories,55,2018-07-06 00:00:00,2018-07-11 00:00:00
1450,Puma,Accessories,55,2018-07-06 00:00:00,2018-07-11 00:00:00
1451,Puma,Accessories,35,2018-07-06 00:00:00,2018-07-11 00:00:00
1452,Puma,Accessories,15,2018-07-06 00:00:00,2018-07-13 00:00:00
1453,Puma,Accessories,60,2018-07-06 00:00:00,2018-07-13 00:00:00
1454,Gucci,Outerwear,15,2018-07-06 00:00:00,2018-07-11 00:00:00
1455,Gucci,Outerwear,40,2018-07-13 00:00:00,2018-07-20 00:00:00
1456,Gucci,Outerwear,35,2018-07-13 00:00:00,2018-07-20 00:00:00
1457,Gucci,Outerwear,65,2018-07-06 00:00:00,2018-07-11 00:00:00
1458,Gucci,Outerwear,60,2018-07-06 00:00:00,2018-07-13 00:00:00
1459,Gucci,Outerwear,15,2018-07-06 00:00:00,2018-07-13 00:00:00
1460,Tommy Hilfiger,Casual Wear,15,2018-07-13 00:00:00,2018-07-20 00:00:00
1461,Tommy Hilfiger,Casual Wear,20,2018-07-06 00:00:00,2018-07-13 00:00:00
1462,Tommy Hilfiger,Casual Wear,65,2018-07-06 00:00:00,2018-07-11 00:00:00
1463,Tommy Hilfiger,Casual Wear,60,2018-07-13 00:00:00,2018-07-20 00:00:00
1464,Tommy Hilfiger,Casual Wear,25,2018-07-13 00:00:00,2018-07-20 00:00:00
1465,Prada,Casual Wear,25,2018-07-13 00:00:00,2018-07-20 00:00:00
1466,Prada,Casual Wear,35,2018-07-13 00:00:00,2018-07-20 00:00:00
1467,Prada,Casual Wear,35,2018-07-13 00:00:00,2018-07-20 00:00:00
1468,Prada,Casual Wear,20,2018-07-06 00:00:00,2018-07-13 00:00:00
1469,Prada,Casual Wear,55,2018-07-06 00:00:00,2018-07-13 00:00:00
1470,Ralph Lauren,Accessories,50,2018-07-06 00:00:00,2018-07-11 00:00:00
1471,Ralph Lauren,Accessories,35,2018-07-06 00:00:00,2018-07-13 00:00:00
